icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
1.4161704,-1.8555063,11.92492,-14.56875,12.95625,-28.66875,0.03195699,0.0856181,-2.2042334
1.5406688,-2.1428106,12.451645,-12.975,12.6,-29.38125,0.11824086,-0.04966649,-2.2681475
1.5454572,-2.3014264,12.729372,-14.906251,12.712501,-30.6,0.22369893,-0.1306242,-2.3224742
1.5215151,-2.4019828,12.8688345,-14.175,11.6625,-28.500002,0.33022225,-0.14234176,-2.357627
1.4401124,-2.4690206,12.8832,-13.725,11.925,-29.081251,0.4612459,-0.10505861,-2.3821273
1.3156139,-2.4785974,12.480375,-13.406251,11.64375,-30.69375,0.64659643,0.007856093,-2.399171
1.1432313,-2.392406,11.608287,-13.218751,11.19375,-29.79375,0.80531615,0.16870628,-2.4044971
0.961272,-2.32058,10.722432,-14.7375,9.731251,-30.843752,0.88840437,0.29866472,-2.403432
0.82240826,-2.195483,9.567828,-14.7375,9.731251,-30.843752,0.9320789,0.44460163,-2.3874536
0.6979098,-2.1188686,8.499416,-13.89375,9.375,-29.04375,0.9022524,0.5426031,-2.3693445
0.6063316,-1.9512744,7.603386,-13.89375,9.375,-29.04375,0.8159685,0.5798862,-2.3416486
0.5057751,-1.7310078,7.047333,-12.806251,6.9187503,-29.868752,0.7094452,0.57136434,-2.3267353
0.4914099,-1.4197617,6.506243,-12.225,7.74375,-30.018751,0.4932029,0.47016722,-2.3341918
0.587178,-1.30484,6.3578024,-12.225,7.74375,-30.018751,0.31850466,0.32636076,-2.3704097
0.7074866,-1.3144168,6.405687,-13.500001,7.5375004,-30.487501,0.08095771,0.06963961,-2.4513674
0.7745243,-1.4532804,7.0664864,-12.150001,6.99375,-28.237501,-0.15019786,-0.20092958,-2.5525646
0.7218518,-1.5729905,7.593809,-12.843751,7.6125,-29.1375,-0.26950395,-0.34154034,-2.609022
0.6548142,-2.0135236,8.935161,-13.087501,6.4875,-28.837502,-0.48148534,-0.5908049,-2.69211
0.52971715,-2.3157916,9.912594,-11.625,8.2875,-30.31875,-0.5730954,-0.74739414,-2.6953058
0.3573346,-2.3732524,10.684125,-16.1625,7.6312504,-28.312502,-0.60079145,-0.8347432,-2.6580226
0.10354923,-2.296638,11.522096,-13.81875,8.231251,-29.025002,-0.5794868,-0.88054824,-2.5536299
0.002992752,-2.2242134,11.867459,-13.837501,8.25,-29.325,-0.54966027,-0.8816135,-2.4982378
-0.05925649,-1.8459295,12.547413,-13.856251,6.24375,-28.406252,-0.361114,-0.7601769,-2.2415166
0.050876785,-1.7070658,12.580932,-13.856251,6.24375,-28.406252,-0.25246024,-0.6536536,-2.1232758
0.46267948,-1.3383588,11.867459,-14.418751,7.4062505,-28.875002,0.012782796,-0.36071452,-1.8622936
0.6404489,-1.0887632,11.004948,-14.3625,9.39375,-29.04375,0.141676,-0.18921201,-1.7493789
0.6739678,-0.75357497,9.989208,-15.375001,8.2875,-27.13125,0.22795987,-0.034753226,-1.6790736
0.46267948,-0.29867667,8.748413,-14.231251,7.1250005,-29.00625,0.27269965,0.06431344,-1.6439209
0.12749124,0.17118542,7.689577,-17.268751,7.8187504,-27.750002,0.2450036,0.05685681,-1.6449862
-0.12150574,0.4345476,7.0664864,-17.268751,7.8187504,-27.750002,0.18215485,-0.0059919357,-1.6641603
-0.43275195,0.6787562,6.6163764,-16.5,7.5375004,-29.643751,0.09374051,-0.09547151,-1.685465
-0.6488287,0.8511387,6.3242836,-14.156251,6.3750005,-27.075,-0.050065953,-0.22010377,-1.7152915
-0.6775591,0.7553706,6.3338604,-15.731251,5.7562504,-27.54375,-0.18002439,-0.31490952,-1.7525747
-0.7110779,0.6452374,6.491878,-15.8625,5.8875003,-26.212502,-0.2386122,-0.34154034,-1.7717488
-0.7637503,0.50158525,6.7839704,-16.706251,5.9625,-28.893751,-0.29933047,-0.33514893,-1.7951839
-0.92655605,0.415394,6.989872,-16.706251,5.9625,-28.893751,-0.32489607,-0.32662708,-1.7962492
-1.2952632,0.41060558,7.3831196,-15.900001,5.90625,-28.125002,-0.3483312,-0.2882787,-1.7557703
-1.5107412,0.35793316,7.665635,-15.900001,5.90625,-28.125002,-0.3355484,-0.2307561,-1.6843997
-1.6502035,0.30047232,7.98167,-15.825001,7.18125,-28.29375,-0.3035914,-0.19560342,-1.603442
-1.8513165,0.36272156,8.327033,-16.462502,7.7812505,-27.431252,-0.24606884,-0.17003782,-1.521419
-1.9901801,0.46327803,8.528147,-16.03125,5.4750004,-27.54375,-0.17682868,-0.15405932,-1.4479179
-2.0667946,0.59735334,8.6574335,-15.562501,5.6062503,-27.675001,-0.07989248,-0.14873315,-1.3605689
-2.0763714,0.6596026,8.743625,-16.44375,6.675,-29.19375,-0.02130466,-0.16045073,-1.3105029
-2.0620062,0.80325466,8.815451,-15.637501,6.3562503,-29.60625,0.092675276,-0.2147776,-1.200784
-1.9853917,0.92775315,8.8777,-15.8625,4.93125,-29.587502,0.13102366,-0.22862564,-1.1336743
-1.822586,1.0761937,8.944737,-16.44375,7.0875,-28.462502,0.14380646,-0.2179733,-1.054847
-1.654992,1.2204443,9.050082,-16.7625,4.65,-26.79375,0.1193061,-0.18495108,-0.99519396
-1.4772224,1.4024036,9.160215,-17.118752,5.25,-27.393751,0.060718283,-0.1274285,-0.93447566
-1.42455,1.4981717,9.284714,-15.225,5.71875,-26.79375,-0.008521864,-0.041144624,-0.89719254
-1.4676456,1.5269021,9.467272,-16.800001,5.1000004,-27.54375,-0.08202294,0.04833495,-0.87269217
-1.5969325,1.4311341,9.768942,-17.1,4.96875,-26.94375,-0.18215485,0.14846686,-0.8375395
-1.8608932,1.3736732,10.108918,-17.1,4.96875,-26.94375,-0.2481993,0.18575001,-0.8066477
-2.3110032,1.2683283,10.861296,-16.650002,4.9500003,-28.125002,-0.31850466,0.16764104,-0.7352771
-2.3971944,1.1773487,11.292253,-16.40625,6.6375003,-27.712502,-0.32489607,0.10053137,-0.6862764
-2.3349452,1.0043676,11.695077,-16.40625,6.6375003,-27.712502,-0.3099828,0.00998656,-0.647928
-2.1529858,0.6979098,12.149975,-17.1375,5.6625004,-26.6625,-0.27483013,-0.11890664,-0.6276886
-1.8992004,0.17597382,12.974179,-16.78125,5.08125,-27.093752,-0.18108961,-0.3106486,-0.6063839
-1.7124528,-0.06404489,13.65892,-17.325,5.83125,-27.862501,-0.061783515,-0.4139762,-0.5637746
-1.6597804,-0.06404489,13.874997,-16.462502,4.65,-27.825,0.020239428,-0.3820192,-0.52116525
-1.6406267,0.11851298,13.831304,-16.7625,4.6687503,-27.093752,0.15339355,-0.18388586,-0.43062046
-1.7363948,0.47764325,13.069947,-18.112501,6.2812505,-26.400002,0.23967743,0.089879036,-0.3294233
-1.8608932,0.7410054,12.145186,-16.59375,4.2375,-28.125002,0.2545907,0.21557653,-0.2632457
-1.8896236,0.90381116,11.455058,-16.59375,4.2375,-28.125002,0.2226337,0.20918514,-0.22915825
-1.4532804,0.6979098,10.214263,-18.525002,4.74375,-27.112501,0.013848029,-0.1338199,-0.2046579
-0.8595184,0.25737667,10.434529,-17.56875,5.11875,-26.362501,-0.16724159,-0.42462853,-0.21957116
-0.5674258,0.051475335,10.7990465,-15.825001,5.175,-26.19375,-0.27376488,-0.55139124,-0.23128872
0.036511578,-0.15502456,12.8927765,-17.175001,6.3750005,-26.681252,-0.39946237,-0.56097835,-0.22596255
0.30945057,-0.41359833,13.9516115,-17.175001,6.3750005,-26.681252,-0.3035914,-0.27230018,-0.17376614
0.27593175,-0.53809685,14.191032,-18.6,6.3,-26.400002,-0.13848029,0.054726347,-0.09600413
0.108337626,-0.6003461,13.682862,-18.84375,5.175,-26.400002,0.12782796,0.4914719,0.023301972
0.0700304,-0.6051345,13.12262,-17.625,6.24375,-25.650002,0.283352,0.7077142,0.10212921
0.036511578,-0.3705027,11.182119,-17.25,5.1000004,-26.362501,0.5422036,0.907978,0.2501966
0.093972415,0.051475335,9.845556,-17.175001,6.6562505,-26.250002,0.6039871,0.8461945,0.31198013
0.42916065,0.439336,8.7532015,-17.85,4.55625,-26.212502,0.566704,0.6331479,0.33967617
0.82719666,0.60214174,8.134899,-17.15625,5.9625,-26.962502,0.47189823,0.4403407,0.2960016
1.0809821,0.6404489,7.7374616,-16.63125,4.9500003,-27.393751,0.31743944,0.12503172,0.18095645
1.1192893,0.62129533,7.6464815,-17.04375,4.5,-25.462502,0.18108961,-0.14127652,0.06484606
1.1001357,0.59735334,7.8571715,-17.04375,4.5,-25.462502,0.057522584,-0.35219267,-0.052329574
0.7649474,0.15203181,8.523358,-17.0625,4.5375004,-26.643751,-0.08202294,-0.50984716,-0.23874535
0.54887074,-0.040102877,8.868123,-17.1,4.9500003,-26.6625,-0.0969362,-0.50026006,-0.29094177
0.29508537,-0.1933318,9.059659,-16.650002,5.90625,-25.48125,-0.08202294,-0.4310199,-0.31131434
-0.09756372,-0.480636,8.935161,-17.04375,4.2375,-26.643751,-0.018108962,-0.17536399,-0.26750663
-0.26994625,-0.57161564,8.916007,-17.53125,4.6875,-25.63125,0.002130466,-0.041144624,-0.21317975
-0.59615624,-0.39444473,8.714894,-18.2625,6.0,-26.250002,0.01065233,0.06005251,-0.11837402
-0.7637503,-0.040102877,8.485051,-17.025002,4.21875,-25.462502,0.004260932,0.13994499,-0.004394086
-0.7110779,0.1328782,8.312668,-16.78125,5.08125,-26.362501,-0.0074566314,0.16551058,0.050998032
-0.25558102,0.46327803,8.115746,-16.706251,3.6562502,-27.075,-0.06284875,0.103727065,0.10319445
-0.11671733,0.6356605,8.269572,-17.831251,4.275,-26.212502,-0.07989248,0.019573657,0.080824554
-0.020949265,0.7218518,8.523358,-17.41875,5.25,-26.6625,-0.06817491,-0.06671022,0.041410934
0.046088383,0.7026982,8.710106,-17.550001,4.70625,-26.812502,-0.019174194,-0.13914606,-1.3315413E-4
0.14185645,0.63087213,8.868123,-18.206251,5.0062504,-26.681252,0.069240145,-0.18069015,-0.053394806
0.012569559,0.60693014,8.825027,-17.04375,4.5,-25.462502,0.18215485,-0.15938549,-0.10239553
-0.08798691,0.62129533,8.75799,-17.04375,4.5,-25.462502,0.21517707,-0.14447223,-0.11304785
-0.3513491,0.6979098,8.580819,-17.400002,4.55625,-27.393751,0.28548244,-0.08801488,-0.11837402
-0.43275195,0.6979098,8.42759,-17.00625,3.1312501,-28.10625,0.29720002,-0.0059919357,-0.106656455
-0.39444473,0.7026982,8.6334915,-17.1,5.2312503,-25.9125,0.28761292,0.047269717,-0.092808425
-0.480636,0.81761986,8.863335,-16.368752,3.6375,-26.025002,0.28548244,0.16018441,-0.060851436
-0.557849,1.0139444,8.863335,-15.356251,2.5687501,-25.406252,0.29400432,0.27416435,-0.029959679
-0.62488663,1.2683283,8.858546,-17.456251,3.2625,-25.593752,0.28548244,0.23155503,-0.0118507175
-0.557849,1.5221137,8.930372,-15.675,2.60625,-26.156252,0.26950395,0.13568406,-0.0054593193
-0.24600422,1.7088615,9.107543,-17.25,2.4,-25.875002,0.2354165,3.9946238E-4,-0.019307349
0.15622166,1.7280151,9.400234,-16.462502,2.625,-25.125002,0.18641578,-0.12955897,-0.06511237
0.46267948,1.6944963,9.926959,-16.462502,2.625,-25.425001,0.13102366,-0.20625575,-0.14607008
0.54408234,1.6274586,10.276512,-15.656251,2.5875,-24.675001,0.0969362,-0.22329947,-0.20039697
0.3764882,1.38325,11.230003,-16.40625,3.9375002,-26.775002,0.01065233,-0.21158192,-0.31983623
-0.01616086,1.2348095,11.8578825,-16.96875,3.0937502,-25.893751,-0.015978495,-0.19773388,-0.34433657
-0.3609259,1.2252327,12.221801,-16.96875,3.0937502,-25.893751,-0.01065233,-0.18175538,-0.31770575
-0.557849,1.4359225,12.590508,-17.1375,3.6562502,-24.862501,0.052196417,-0.21371238,-0.1950708
-0.3369839,1.632247,12.571355,-17.1375,3.6562502,-24.862501,0.08841434,-0.27123496,-0.13754821
0.18016368,1.7998412,12.537836,-16.575,2.0625,-24.525002,0.1193061,-0.34260556,-0.11091739
1.0618285,2.0201077,12.542624,-17.456251,3.2625,-25.593752,0.13102366,-0.43208516,-0.16098334
1.4975731,2.144606,12.643181,-18.375,3.0,-24.581251,0.11504517,-0.44593316,-0.27496326
1.6891093,2.144606,12.6767,-17.306252,3.3937502,-25.893751,0.10119714,-0.39799768,-0.3901416
1.6603789,1.9722236,12.331934,-16.893751,2.34375,-23.94375,0.06284875,-0.24460414,-0.6010577
1.5885528,1.4311341,11.867459,-17.38125,1.8375001,-25.575,0.002130466,-0.19773388,-0.7597774
1.3156139,-0.092775315,11.474212,-19.275002,2.04375,-24.431252,-0.15871972,-0.27123496,-1.0654993
0.91338795,-0.95468795,11.603498,-16.95,3.075,-24.69375,-0.2418079,-0.32556185,-1.2093058
0.5153519,-1.6496049,11.89619,-18.09375,3.8437502,-24.431252,-0.29506955,-0.3660407,-1.2987853
-0.3705027,-2.0470424,12.317569,-18.09375,3.8437502,-24.431252,-0.30252618,-0.32343137,-1.3073072
-1.4915876,-2.32058,12.633604,-17.38125,2.1000001,-25.29375,-0.20026381,-0.040079392,-1.1176958
-1.9614497,-2.5264814,12.169128,-18.31875,1.85625,-24.843752,0.015978495,0.31890413,-0.7555165
-1.894412,-2.545635,11.603498,-18.31875,1.85625,-24.843752,0.14700216,0.48827618,-0.5467309
-1.3239936,-2.3253684,10.147225,-18.75,1.3125,-23.962502,0.39094052,0.7013228,-0.16737475
-1.0941502,-2.1332338,9.601347,-18.75,1.3125,-23.962502,0.45698497,0.71943176,-0.06830807
-1.0941502,-2.1332338,9.601347,-18.75,1.3125,-23.962502,0.45698497,0.71943176,-0.06830807
0.25677812,-0.17896658,6.1662664,-17.98125,1.6875001,-23.962502,0.5453993,0.074965775,0.11491201
0.3669114,0.19991584,5.8065376,-16.96875,0.65625,-24.50625,0.42715845,-0.24993029,0.02969337
0.43873745,0.36750996,5.777807,-16.95,0.63750005,-23.775002,0.22156847,-0.6621755,-0.0757647
0.62608373,0.4249708,6.089652,-17.34375,1.8000001,-24.093752,0.043674555,-0.94765794,-0.14607008
0.7553706,0.32441434,6.8749504,-17.775002,0.69375,-24.525002,-0.16511112,-1.1821424,-0.21211453
0.8367735,0.008379706,7.627328,-17.775002,0.69375,-24.525002,-0.30146095,-1.2045122,-0.24833246
0.89423436,-0.41838676,8.556877,-17.831251,-0.6,-23.175001,-0.4197018,-1.0820104,-0.26005
0.7218518,-0.7009025,9.380483,-17.587502,0.54375005,-23.925001,-0.45272404,-0.9125052,-0.23022349
-0.06404489,-0.6099229,10.381857,-19.78125,0.075,-23.8125,-0.3877448,-0.5119776,-0.08961273
-0.43275195,-0.3274071,10.521319,-19.875,1.2375001,-25.312502,-0.23967743,-0.05286219,0.10106398
-0.46148238,-0.15981296,10.051457,-19.3875,1.2,-24.562502,-0.08415341,0.40092707,0.27363172
-0.3417723,-0.020350715,9.405023,-20.212502,2.23125,-23.400002,0.018108962,0.70025754,0.36098084
-0.14544775,0.2717419,8.37013,-18.768751,1.725,-23.681252,0.10865377,0.9484568,0.39932922
-0.078410104,0.58298814,7.593809,-18.712502,0.6,-23.94375,0.141676,1.0443279,0.3854812
0.002992752,0.961272,6.75524,-18.393751,0.8625,-23.6625,0.13421936,1.0262189,0.30878443
0.04129998,1.1294646,6.329072,-17.75625,0.675,-23.79375,0.1033276,0.9378045,0.23208764
0.026934769,1.2970588,5.811326,-16.800001,0.7875,-23.925001,-0.04580502,0.53301597,-0.013981183
-0.18375498,1.2443863,6.171055,-17.362501,2.1000001,-24.54375,-0.16617635,0.15166256,-0.18441847
-0.3417723,1.0474633,7.08564,-17.268751,-0.0375,-25.25625,-0.24393836,-0.14766793,-0.28668085
-0.24600422,0.6979098,8.379706,-17.6625,1.9687501,-23.962502,-0.23648173,-0.36710593,-0.3347495
-0.16938977,0.36272156,9.3661175,-18.6375,1.8750001,-24.862501,-0.15019786,-0.4427375,-0.34433657
-0.15502456,0.21428105,10.01315,-18.6375,1.8750001,-24.862501,-0.043674555,-0.43634608,-0.32516238
-0.078410104,0.20949265,10.569203,-19.03125,0.75,-23.8125,0.14380646,-0.2563217,-0.26005
0.13227965,0.29568392,10.420164,-19.3125,0.75,-22.331251,0.27696058,-0.05286219,-0.19826649
0.31902736,0.48722005,10.017939,-18.2625,1.1437501,-23.8125,0.34087455,0.08774857,-0.1663095
0.29029694,0.6452374,9.701904,-17.625,1.2375001,-23.643751,0.3323527,0.16764104,-0.16204858
0.20410569,0.760159,9.476849,-17.643751,1.66875,-23.6625,0.29720002,0.2368812,-0.15778764
0.09876082,0.91817635,9.217676,-16.987501,1.7625,-22.3125,0.21730754,0.27416435,-0.15991811
-0.05925649,0.94690675,9.126697,-16.987501,1.7625,-22.3125,0.113979936,0.27736005,-0.18441847
-0.39444473,0.8750807,9.270349,-19.29375,0.45000002,-22.331251,0.0117175635,0.21983747,-0.21317975
-0.79726917,0.80804306,9.572617,-17.25,0.375,-23.775002,-0.051131185,0.12396649,-0.22063638
-1.2808979,0.62608373,10.453683,-18.525002,0.43125,-23.79375,-0.08841434,-0.04540556,-0.15246147
-1.3958195,0.46806642,11.000159,-18.487501,-0.0,-23.04375,-0.058587816,-0.13914606,-0.06830807
-1.2665327,0.3866636,11.651981,-19.0125,0.46875003,-23.8125,0.008521864,-0.20732097,0.053128496
-1.0366893,0.4441244,12.07336,-17.925001,0.82500005,-23.643751,0.092675276,-0.17216828,0.17882599
-0.89303726,0.5255273,12.13561,-19.143751,-0.09375,-23.94375,0.1320889,-0.10292814,0.2533923
-0.78769237,0.58298814,12.111668,-18.69375,0.1875,-25.125002,0.141676,-0.07416685,0.28961024
-0.59136784,0.58298814,12.020688,-19.743752,-0.22500001,-22.63125,0.1161104,-0.05392742,0.30026257
-0.3513491,0.41060558,11.982381,-16.44375,-0.375,-24.487501,0.07882725,-0.032622762,0.27789268
-0.3226187,0.2621651,11.977592,-18.69375,0.8625,-22.9125,0.039413624,3.9946238E-4,0.2342181
-0.4997896,0.2908955,11.910555,-17.737501,-0.0,-25.25625,0.020239428,0.03555215,0.21291345
-0.93613285,0.30047232,11.287464,-18.35625,0.15,-23.94375,-0.060718283,0.025965055,0.17989123
-0.6440403,-0.27952304,10.827777,-19.837502,0.52500004,-25.29375,-0.21304661,-0.21264714,0.14793424
-0.18375498,-0.7009025,10.856507,-18.73125,0.88125,-24.393751,-0.3387441,-0.40119338,0.11384678
0.43394905,-1.0313023,11.771691,-18.73125,0.88125,-24.393751,-0.46657208,-0.54499984,0.07230269
0.79367787,-1.271321,13.03164,-18.525002,0.71250004,-22.612501,-0.5826825,-0.58121777,0.02969337
0.9995792,-1.4341269,13.98513,-18.525002,0.71250004,-22.612501,-0.5698997,-0.44806364,0.026497671
0.92775315,-1.5490485,14.784794,-19.931252,-0.056250002,-23.6625,-0.43354985,-0.11571094,0.053128496
0.5057751,-1.352724,14.492702,-17.925001,0.5625,-25.125002,-0.09587097,0.4115794,0.13728191
0.093972415,-1.2378023,13.160927,-20.6625,1.5375,-23.85,0.2354165,0.8334117,0.20971775
-0.3465607,-1.0696096,11.35929,-18.768751,1.7437501,-24.4125,0.5219642,1.0645672,0.27043605
-0.6440403,-0.7823054,9.850345,-18.768751,1.7437501,-24.4125,0.6806839,1.0730891,0.31517583
-0.80684596,-0.3705027,8.067862,-17.60625,1.2375001,-22.9125,0.75631547,0.8888038,0.34606758
-0.82599956,-0.015562311,6.7121444,-18.768751,1.725,-23.681252,0.68920577,0.5617773,0.32902384
-0.6871359,0.22864626,6.051345,-16.25625,-0.675,-23.8875,0.548595,0.2368812,0.28108835
-0.533907,0.45848963,5.763442,-17.081251,0.075,-23.925001,0.30039573,-0.18175538,0.18628262
-0.38486794,0.4297592,6.1279593,-19.125,-0.52500004,-24.375002,0.020239428,-0.48428157,0.08402026
-0.24600422,0.21906945,6.8653736,-17.775002,-1.5937501,-23.60625,-0.22689463,-0.5971963,0.021171506
-0.040102877,0.089782566,7.65127,-17.081251,0.075,-23.925001,-0.3643097,-0.5332823,-0.009720251
0.29508537,-0.11192893,8.346188,-19.087502,-1.2375001,-24.375002,-0.4548545,-0.32662708,-0.039546777
0.362123,-0.27952304,8.571242,-19.087502,1.8750001,-23.081251,-0.47935486,-0.16258119,-0.054460037
0.0077811554,-0.45669398,8.839393,-18.7875,1.7437501,-24.712502,-0.46870252,0.19214141,-0.052329574
-0.46627077,-0.38965634,8.801085,-19.78125,0.075,-24.112501,-0.43461508,0.32636076,-0.0054593193
-0.8451532,-0.28431144,8.676587,-18.45,1.7062501,-23.6625,-0.38881007,0.37003532,0.07230269
-0.9696517,-0.2220622,8.599973,-16.743752,0.0375,-22.425001,-0.3131785,0.28162098,0.18095645
-0.878672,-0.18854338,8.6095495,-17.868752,0.112500004,-23.625,-0.2098509,0.08668334,0.26510987
-0.7254431,-0.11671733,8.767567,-18.31875,-0.5625,-23.925001,-0.076696776,-0.14127652,0.3215672
-0.5482722,-0.05925649,8.911219,-18.31875,-0.5625,-23.925001,0.050065953,-0.29786578,0.3471328
-0.30825347,-0.005985504,8.968679,-19.40625,1.48125,-24.562502,0.21517707,-0.41504142,0.3599156
-0.13587095,0.07062895,8.916007,-19.35,0.4875,-24.54375,0.3675054,-0.4853468,0.36204606
-0.049679685,0.18555063,8.8777,-17.79375,1.125,-24.825,0.49533334,-0.49386865,0.36417654
-0.044891283,0.2813187,8.748413,-19.03125,0.75,-24.112501,0.5730954,-0.44806364,0.37695932
0.17058687,0.50158525,8.853758,-17.25,0.375,-23.775002,0.6370093,-0.28401774,0.41637295
0.30466217,0.6835446,8.6574335,-19.2,1.3125,-22.931252,0.66577065,-0.04540556,0.4589823
0.3764882,0.7505822,8.303091,-19.2,1.3125,-22.931252,0.6540531,0.11650986,0.46430844
0.16101007,0.8463503,8.000824,-19.931252,-0.075,-23.212502,0.59226954,0.29653424,0.44619948
-0.22685061,1.0522517,7.6129627,-19.931252,-0.075,-23.212502,0.48574626,0.39027476,0.43554714
-0.45190558,1.2060791,7.340024,-19.21875,-1.10625,-23.04375,0.315309,0.29972994,0.4014597
-0.4854244,1.2060791,7.4166384,-19.21875,-1.10625,-23.04375,0.19280718,0.13568406,0.36417654
-0.50996494,1.1869255,7.6704235,-19.050001,-1.5187501,-23.625,0.106523305,0.0025299285,0.3300891
-0.4902128,0.91817635,9.169792,-19.06875,-1.2375001,-23.925001,-0.10226237,-0.2339518,0.23847905
-0.4758476,0.7745243,10.113707,-17.775002,-1.3312501,-22.425001,-0.14913262,-0.22436471,0.22356579
-0.46148238,0.6835446,10.732009,-17.775002,-1.3312501,-22.425001,-0.16617635,-0.16364643,0.22782671
-0.15981296,0.58777654,11.714231,-18.35625,0.54375005,-22.1625,-0.13634983,0.2603163,0.28002313
0.060453594,0.59256494,11.728596,-18.862501,-2.1000001,-23.325,-0.10865377,0.39347044,0.28747976
0.18495208,0.58777654,11.699865,-19.78125,0.4875,-22.331251,-0.09480574,0.41903603,0.2693708
0.3286042,0.5351041,11.675923,-20.737501,-0.01875,-23.681252,-0.06710968,0.3434045,0.22782671
0.6404489,0.415394,11.661558,-18.46875,-0.3,-22.59375,-0.022369893,0.15059732,0.13941237
0.78888947,0.2861071,11.690289,-17.681252,-0.73125005,-24.50625,0.0117175635,-0.0038614697,0.0627156
0.8750807,0.17597382,11.699865,-17.681252,-0.73125005,-24.50625,0.049000718,-0.1529941,-0.052329574
0.760159,0.05626374,11.80521,-18.45,-1.125,-24.075,0.06391398,-0.20945144,-0.15991811
0.5009867,-0.078410104,11.800422,-18.975,-0.24375,-23.79375,0.06817491,-0.14447223,-0.22596255
0.14664486,-0.054468088,11.593922,-18.975,-0.24375,-23.79375,0.069240145,-0.011318101,-0.23022349
-0.13108255,0.142455,11.383232,-20.15625,-2.30625,-25.10625,0.07243585,0.13781452,-0.2014622
-0.1933318,0.62608373,10.429741,-19.3875,-1.5,-24.375002,0.047935486,0.34446973,-0.108786926
0.25677812,0.48722005,10.056246,-17.775002,-1.5937501,-23.15625,-0.0117175635,0.2113156,-0.10559122
0.6356605,0.33877954,10.017939,-18.618752,-0.84375006,-23.625,-0.06497922,0.08135717,-0.15459195
0.91817635,0.18555063,10.271724,-18.112501,-1.4250001,-23.75625,-0.112914704,-0.0027962367,-0.25472385
0.8559271,0.12808979,10.679337,-16.9125,-0.3375,-24.50625,-0.13102366,-0.009187635,-0.3613803
