Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
5.6940999,-1.592144,5.977723,8.949526,10.879435,34.653126,104.914276
5.6961098,-1.568202,6.035184,8.734048,10.731556,35.524616,104.565804
5.6981196,-1.544260,6.068703,8.523358,10.576461,36.304672,104.276657
5.7001295,-1.529895,6.102221,8.312668,10.424880,37.118668,104.074585
5.7021394,-1.510741,6.107010,8.110957,10.264771,37.798206,103.894775
5.7041492,-1.510741,6.145317,7.919421,10.137282,38.627831,103.811485
5.7061596,-1.491588,6.178836,7.713519,9.995060,39.490219,103.571701
5.7081308,-1.482011,6.193201,7.545925,9.873858,40.161228,103.457611
5.7101049,-1.472434,6.207566,7.359178,9.739581,40.922626,103.343941
5.7120843,-1.472434,6.221931,7.210737,9.637178,41.563511,103.314232
5.7140689,-1.491588,6.231508,7.071275,9.542508,42.180859,103.461174
5.7160602,-1.501164,6.236297,6.951565,9.458813,42.698700,103.534416
5.7180576,-1.510741,6.221931,6.851008,9.377157,43.062771,103.647820
5.7200627,-1.568202,6.193201,6.788759,9.322137,43.260899,104.209404
5.7220745,-1.596933,6.150105,6.731298,9.256585,43.348648,104.555931
5.7240930,-1.635838,6.111798,6.678626,9.199678,43.450989,104.984138
5.7261171,-1.650203,6.044761,6.669049,9.150875,43.215111,105.269516
5.7281461,-1.659780,5.987300,6.654684,9.104254,43.034557,105.494270
5.7301798,-1.678934,5.910686,6.683414,9.078714,42.594418,105.857231
5.7322164,-1.678934,5.848436,6.712144,9.059576,42.192764,106.017395
5.7342548,-1.688511,5.781399,6.769605,9.061081,41.659527,106.280930
5.7362938,-1.688511,5.714361,6.827066,9.061667,41.114185,106.461647
5.7383223,-1.693299,5.642535,6.889316,9.064664,40.534138,106.704262
5.7403336,-1.688511,5.574899,6.937200,9.058438,40.019352,106.850372
5.7423429,-1.659780,5.512650,7.004237,9.066615,39.418324,106.756302
5.7443490,-1.664569,5.450400,7.052121,9.066977,38.942158,106.982826
5.7463555,-1.635838,5.383362,7.090428,9.051559,38.432796,106.902412
5.7483621,-1.626261,5.325902,7.114370,9.034613,38.051491,106.980026
5.7503691,-1.616086,5.278018,7.128736,9.015989,37.751175,107.024162
5.7523770,-1.601721,5.215768,7.123947,8.973314,37.448174,107.071304
5.7543764,-1.553837,5.153519,7.133524,8.936461,37.036755,106.778580
5.7563767,-1.553837,5.110424,7.128736,8.907845,36.843529,106.912025
5.7583790,-1.563414,5.057751,7.128736,8.879414,36.597973,107.177032
5.7603827,-1.572991,5.005079,7.153276,8.870991,36.257496,107.446831
5.7623882,-1.592144,4.938041,7.172430,8.852283,35.881107,107.870583
5.7643962,-1.620875,4.918888,7.177218,8.850715,35.814125,108.238113
5.7664065,-1.626261,4.890157,7.205948,8.859122,35.571220,108.394966
5.7684188,-1.650203,4.861426,7.234679,8.871145,35.360264,108.749702
5.7704329,-1.664569,4.856638,7.244256,8.879019,35.325062,108.918686
5.7724485,-1.678934,4.851850,7.244256,8.879106,35.325851,109.087669
5.7744660,-1.678934,4.861426,7.239468,8.880438,35.391357,109.052780
5.7764840,-1.693299,4.856638,7.229890,8.872740,35.428154,109.221451
5.7785034,-1.698088,4.861426,7.215525,8.864579,35.514095,109.254219
5.7805228,-1.688511,4.894945,7.191583,8.861739,35.754139,109.031868
5.7825375,-1.707664,4.894945,7.177218,8.853760,35.841423,109.231979
5.7845469,-1.712453,4.928464,7.109582,8.818640,36.273754,109.160385
5.7865562,-1.702876,4.952406,7.037756,8.772464,36.653988,108.975441
5.7885656,-1.731606,4.990714,6.975507,8.750051,37.136818,109.135017
5.7905755,-1.760337,5.029021,6.913258,8.728286,37.622295,109.291870
5.7925849,-1.769914,5.067328,6.846220,8.699491,38.096951,109.253258
5.7945948,-1.817798,5.129577,6.779182,8.693346,38.756565,109.513092
5.7966046,-1.836951,5.177461,6.678626,8.647805,39.439896,109.534569
5.7986145,-1.846528,5.225345,6.606800,8.623439,39.991085,109.462349
5.8006244,-1.880047,5.273229,6.515820,8.590543,40.668953,109.622505
5.8026347,-1.899200,5.325902,6.415264,8.551479,41.392864,109.626083
5.8046441,-1.927931,5.345055,6.324284,8.501946,41.938465,109.834084
5.8066545,-1.966238,5.378574,6.223727,8.457537,42.618423,110.080826
5.8086643,-2.004545,5.397728,6.137536,8.415642,43.172173,110.373405
5.8106747,-2.033276,5.426458,6.051345,8.378510,43.759777,110.540810
5.8126845,-2.081160,5.440824,5.969343,8.340673,44.300159,110.932266
5.8146949,-2.114679,5.450400,5.878364,8.290590,44.843105,111.205551
5.8167048,-2.143409,5.445612,5.792172,8.233964,45.295635,111.484749
5.8187151,-2.172139,5.479131,5.682039,8.186857,46.048916,111.625290
5.8207250,-2.210447,5.483919,5.571906,8.124382,46.699459,111.953278
5.8227353,-2.229600,5.507861,5.452196,8.064371,47.461582,112.038269
5.8247046,-2.277484,5.536592,5.337274,8.020429,48.282379,112.359879
5.8266778,-2.296638,5.574899,5.251083,7.995493,48.947117,112.389725
5.8286548,-2.315792,5.618593,5.121796,7.947596,49.875847,112.399780
5.8306384,-2.334945,5.666477,5.040393,7.935143,50.565266,112.394745
5.8326283,-2.354099,5.714361,4.954202,7.920847,51.283775,112.389793
5.8346252,-2.387618,5.776610,4.891953,7.937326,51.951920,112.456535
5.8366294,-2.397194,5.843648,4.814740,7.942070,52.682426,112.304527
5.8386412,-2.378041,5.896320,4.766856,7.946357,53.138741,111.964676
5.8406591,-2.358887,5.948993,4.709395,7.945644,53.651054,111.629257
5.8426838,-2.330157,6.016030,4.709395,7.987531,53.871849,111.172615
5.8447118,-2.296638,6.073491,4.685453,8.007204,54.186085,110.713676
5.8467450,-2.272696,6.116587,4.690241,8.035928,54.291691,110.383194
5.8487811,-2.253542,6.164471,4.704607,8.075424,54.367565,110.080872
5.8508201,-2.210447,6.178836,4.762067,8.108106,54.032814,109.684410
5.8528600,-2.200870,6.207566,4.814740,8.158396,53.831806,109.521774
5.8548937,-2.172139,6.212355,4.891953,8.200167,53.375546,109.272095
5.8569040,-2.148197,6.212355,4.997297,8.257184,52.756332,109.075096
5.8589134,-2.129044,6.193201,5.107431,8.305084,52.049793,108.971489
5.8609233,-2.105102,6.174047,5.241506,8.368017,51.216915,108.827309
5.8629327,-2.100313,6.164471,5.366004,8.438366,50.512814,108.814629
5.8649426,-2.100313,6.140529,5.490503,8.500767,49.768066,108.882797
5.8669519,-2.095525,6.121375,5.619790,8.569977,49.023209,108.897568
5.8689618,-2.105102,6.078279,5.734712,8.617648,48.282272,109.102600
5.8709717,-2.133832,6.039972,5.887940,8.700709,47.412170,109.457558
5.8729820,-2.152986,5.996877,6.027403,8.770830,46.590332,109.749046
5.8749638,-2.191293,5.953781,6.161478,8.843817,45.837242,110.206169
5.8769479,-2.234389,5.915474,6.300342,8.926345,45.104637,110.692520
5.8789349,-2.253542,5.867590,6.439206,8.998357,44.307777,111.010086
5.8809266,-2.287061,5.819706,6.563704,9.065420,43.611164,111.454117
5.8829222,-2.330157,5.781399,6.712144,9.160081,42.881691,111.951591
5.8849235,-2.368464,5.719149,6.846220,9.229790,42.119083,112.495850
5.8869300,-2.387618,5.666477,6.970718,9.295192,41.415916,112.848534
5.8889408,-2.406771,5.628170,7.119159,9.388890,40.689533,113.152977
5.8909574,-2.421136,5.585074,7.263410,9.476923,39.965511,113.436790
5.8929777,-2.435502,5.536592,7.368754,9.533313,39.380650,113.744301
5.8950019,-2.445078,5.493496,7.488464,9.603854,38.763653,113.993179
5.8970294,-2.469021,5.436035,7.598598,9.663603,38.157906,114.427315
5.8990588,-2.483386,5.407305,7.699154,9.730525,37.698715,114.667664
5.9010901,-2.469021,5.373785,7.785346,9.776771,37.220783,114.676720
5.9031219,-2.492963,5.345055,7.861960,9.828270,36.876270,115.004601
5.9051428,-2.483386,5.321113,7.914632,9.855092,36.572762,115.018661
5.9071531,-2.469021,5.297171,7.986458,9.896444,36.195881,114.990311
5.9091625,-2.473809,5.301960,8.019978,9.927262,36.111263,115.013000
5.9111319,-2.449867,5.282806,8.087015,9.965425,35.756535,114.879204
5.9131050,-2.425925,5.268441,8.106169,9.967525,35.584522,114.724342
5.9150829,-2.378041,5.263652,8.149264,9.988575,35.327660,114.312752
5.9170666,-2.349310,5.273229,8.177995,10.010285,35.218452,114.013756
5.9190564,-2.306215,5.268441,8.206725,10.021249,35.021938,113.640984
5.9210534,-2.277484,5.282806,8.235456,10.045781,34.935978,113.321487
5.9230576,-2.263119,5.297171,8.269572,10.078074,34.860020,113.133705
5.9250693,-2.248754,5.301960,8.293514,10.097032,34.776676,112.983566
5.9270873,-2.239177,5.316325,8.307879,10.114251,34.774479,112.840286
5.9291120,-2.258331,5.345055,8.384495,10.196540,34.685486,112.904465
5.9311428,-2.277484,5.368997,8.403648,10.229095,34.760376,112.986259
5.9331775,-2.296638,5.412093,8.456321,10.299255,34.808819,112.994087
5.9352160,-2.330157,5.445612,8.470686,10.336190,34.963501,113.165901
5.9372563,-2.368464,5.459977,8.532935,10.403459,34.895004,113.450546
5.9392972,-2.401983,5.507861,8.556877,10.455917,35.077396,113.562057
5.9413238,-2.421136,5.555745,8.566454,10.493443,35.277683,113.547073
5.9433331,-2.464232,5.560534,8.595184,10.529443,35.283890,113.901230
5.9453430,-2.469021,5.604228,8.623915,10.577114,35.379280,113.776558
5.9473519,-2.478597,5.642535,8.690952,10.654309,35.341206,113.714455
5.9493613,-2.512116,5.676054,8.757990,10.734556,35.326637,113.873291
5.9513712,-2.540847,5.699996,8.820239,10.804743,35.280888,114.025543
5.9533806,-2.564789,5.723938,8.892065,10.881655,35.198391,114.136253
5.9553905,-2.607884,5.738303,8.949526,10.946378,35.156857,114.440353
5.9574003,-2.612673,5.767034,9.045294,11.040927,34.990086,114.372231
5.9594107,-2.650980,5.795764,9.117120,11.123868,34.955246,114.579338
5.9614201,-2.665345,5.805341,9.155427,11.163687,34.904411,114.660774
5.9634309,-2.708441,5.810129,9.227253,11.235456,34.788673,114.992981
5.9654408,-2.727594,5.819706,9.260772,11.272561,34.761532,115.111664
5.9674511,-2.776077,5.810129,9.279925,11.295186,34.756496,115.538445
5.9694610,-2.800019,5.795764,9.313444,11.321274,34.649059,115.785873
5.9714718,-2.823961,5.747880,9.323022,11.310686,34.485786,116.165108
5.9734817,-2.847903,5.680842,9.323022,11.282785,34.278980,116.625389
5.9754925,-2.890999,5.628170,9.303867,11.251493,34.218334,117.188019
5.9775033,-2.919729,5.541380,9.289502,11.203864,33.990143,117.784554
5.9795132,-2.977190,5.469554,9.232041,11.135990,34.001041,118.560356
5.9815226,-3.058593,5.388151,9.203311,11.094507,33.948730,119.581482
5.9835324,-3.116054,5.330690,9.165004,11.050942,33.968861,120.308411
5.9855418,-3.187880,5.254076,9.131485,11.006903,33.940853,121.247040
5.9875517,-3.254917,5.201403,9.093178,10.969729,34.010647,122.037376
5.9895611,-3.302801,5.153519,9.050082,10.925714,34.072575,122.655106
5.9915709,-3.326743,5.110424,9.040505,10.904787,33.999744,123.063004
5.9935803,-3.350685,5.086482,9.040505,10.900923,33.969620,123.374626
5.9955907,-3.355474,5.038598,9.035717,10.876160,33.820854,123.661789
5.9976006,-3.312378,5.019444,9.045294,10.862044,33.618427,123.421196
5.9996109,-3.274071,5.019444,9.050082,10.854416,33.512062,123.115509
6.0016203,-3.230975,5.019444,9.054871,10.845492,33.394867,122.769051
6.0036311,-3.163938,4.990714,9.078813,10.832477,33.058872,122.373268
6.0056415,-3.092112,4.981137,9.083601,10.811322,32.839458,121.830528
6.0076523,-3.010709,5.000290,9.107543,10.817329,32.654446,121.052429
6.0096626,-2.900575,4.990714,9.141062,10.811086,32.271587,120.164917
6.0116735,-2.766500,4.981137,9.184157,10.808052,31.815357,119.047585
6.0136828,-2.631826,5.019444,9.212888,10.816590,31.598923,117.669205
6.0156927,-2.492963,5.024232,9.289502,10.851388,31.122318,116.390045
6.0177026,-2.349310,5.033809,9.385869,10.906559,30.619234,115.018761
6.0197124,-2.210447,5.057751,9.505579,10.991949,30.142807,113.607323
6.0217223,-2.085948,5.067328,9.596559,11.050924,29.727432,112.374344
6.0237331,-1.942296,5.076905,9.701904,11.120900,29.260929,110.935593
6.0257430,-1.798644,5.052963,9.816826,11.186493,28.650513,109.593613
6.0277538,-1.678934,5.038598,9.903017,11.237261,28.204527,108.428825
6.0297647,-1.534683,5.019444,10.017939,11.309693,27.651922,107.000893
6.0317755,-1.381454,5.009867,10.089765,11.349473,27.251228,105.416016
6.0337868,-1.256956,4.995502,10.161591,11.392669,26.881802,104.123436
6.0357933,-1.146823,4.976348,10.228628,11.432589,26.531303,102.977501
6.0378003,-1.036689,4.933253,10.233417,11.407652,26.224955,101.867638
6.0398073,-0.964863,4.899734,10.257359,11.408407,25.959295,101.140236
6.0418148,-0.878672,4.871003,10.252570,11.384811,25.769794,100.225525
6.0437937,-0.830788,4.832696,10.252570,11.364874,25.560802,99.754364
6.0457754,-0.787692,4.803966,10.238205,11.336638,25.430391,99.311768
6.0477605,-0.758962,4.775235,10.238205,11.322533,25.279856,99.030884
6.0497508,-0.744597,4.770447,10.209475,11.293580,25.310141,98.871452
6.0517468,-0.730232,4.775235,10.180744,11.268703,25.384258,98.694351
6.0537477,-0.787692,4.756082,10.180744,11.264472,25.338875,99.403847
6.0557547,-0.835576,4.746505,10.171167,11.255227,25.353394,99.984070
6.0577674,-0.921768,4.770447,10.161591,11.263425,25.554430,100.936180
6.0597854,-1.012747,4.789600,10.137649,11.257791,25.776037,101.939171
6.0618086,-1.146823,4.799177,10.080188,11.223079,26.081966,103.439507
6.0638356,-1.266533,4.799177,10.017939,11.180130,26.356577,104.783653
6.0658655,-1.391031,4.808754,9.941324,11.130544,26.727310,106.133606
6.0678983,-1.496376,4.799177,9.812037,11.024850,27.127653,107.317398
6.0699325,-1.631050,4.784812,9.677961,10.918685,27.579788,108.823250
6.0719671,-1.731606,4.760870,9.496002,10.762825,28.079365,109.987152
6.0739861,-1.832163,4.717774,9.337387,10.620782,28.458565,111.223839
6.0759959,-1.947085,4.703409,9.126697,10.450349,29.151005,112.488235
6.0780063,-2.047641,4.669890,8.935161,10.287750,29.712402,113.676361
6.0800161,-2.205658,4.641160,8.748413,10.145936,30.428953,115.418869
6.0820265,-2.363676,4.631583,8.580819,10.033393,31.215284,117.036972
6.0840359,-2.492963,4.583699,8.379706,9.871406,31.909197,118.540695
6.0860462,-2.636615,4.545392,8.201937,9.740847,32.646507,120.116440
6.0880561,-2.776077,4.516662,8.058285,9.645869,33.341129,121.576141
6.0900669,-2.881422,4.420295,7.900267,9.500306,33.738586,123.098801
6.0920768,-3.025074,4.415506,7.756615,9.424057,34.607159,124.415131
6.0940871,-3.125630,4.429872,7.641693,9.369568,35.354603,125.206039
6.0960965,-3.250129,4.429872,7.550714,9.338115,36.041527,126.266922
6.0981069,-3.388993,4.434660,7.478888,9.331947,36.733280,127.387268
6.1001167,-3.527856,4.410718,7.426215,9.329999,37.254894,128.654114
6.1021266,-3.676297,4.405930,7.359178,9.331927,37.944931,129.841537
6.1041365,-3.791218,4.362834,7.296928,9.308749,38.382927,130.990005
6.1061468,-3.921104,4.338892,7.253833,9.317678,38.876362,132.104462
6.1081567,-4.026449,4.338892,7.191583,9.314351,39.457424,132.861008
6.1101670,-4.103063,4.377199,7.138911,9.325184,40.043896,133.148483
6.1121774,-4.136582,4.405930,7.109582,9.331114,40.366058,133.194046
6.1141877,-4.189254,4.473566,7.100005,9.379377,40.801285,133.120239
6.1161976,-4.179677,4.554969,7.095217,9.410608,41.065472,132.539749
6.1182079,-4.150947,4.660314,7.109582,9.460182,41.277180,131.691498
6.1201935,-4.050391,4.741716,7.172430,9.504382,41.005684,130.504074
6.1221814,-3.935469,4.851850,7.215525,9.544222,40.886322,129.046463
6.1241722,-3.791218,4.942830,7.311294,9.605203,40.431614,127.488701
6.1261663,-3.637990,5.057751,7.459734,9.719231,39.868015,125.727081
6.1281643,-3.479972,5.158308,7.589021,9.813847,39.349091,124.004959
6.1301665,-3.221398,5.206192,7.770980,9.892925,38.232231,121.747688
6.1321731,-2.881422,5.239710,7.938574,9.938719,36.988880,118.807274
6.1341839,-2.598307,5.263652,8.134899,10.031641,35.813686,116.272423
6.1361990,-2.416348,5.230134,8.331821,10.129772,34.663322,114.797173
6.1382179,-2.220024,5.220557,8.561666,10.270581,33.528561,113.037453
6.1402397,-2.004545,5.191826,8.786720,10.400948,32.349487,111.111397
6.1422648,-1.664569,5.120000,8.997410,10.485160,30.895081,108.009918
6.1442919,-1.391031,5.052963,9.217676,10.603440,29.621449,105.391708
6.1463199,-1.280898,4.981137,9.476849,10.782537,28.489187,104.421143
6.1483488,-1.094150,4.875792,9.692327,10.904665,27.274160,102.647911
6.1503725,-0.835576,4.794389,9.821614,10.961225,26.358629,99.886330
6.1523795,-0.548272,4.689044,9.965266,11.026979,25.348999,96.669098
6.1543870,-0.269946,4.578911,10.070611,11.066007,24.487841,93.373924
6.1563940,-0.025738,4.478354,10.108918,11.056516,23.894184,90.329285
6.1584015,0.232836,4.358046,10.152014,11.050346,23.262444,86.941780
6.1604090,0.453103,4.252701,10.152014,11.016086,22.844378,83.918381
6.1624174,0.654814,4.142568,10.152014,10.984218,22.446507,81.017593
6.1644268,0.884658,4.094684,10.147225,10.977943,22.432693,77.808617
6.1664362,1.095347,4.032434,10.104130,10.934064,22.467499,74.803185
6.1684470,1.282095,3.984550,10.075399,10.910275,22.560032,72.163559
6.1704574,1.454478,3.974973,10.037092,10.893077,22.865524,69.901985
6.1724687,1.622072,3.955820,9.993997,10.870124,23.161411,67.704071
6.1744804,1.756745,3.936666,9.960478,10.853323,23.402782,65.951080
6.1764917,1.866879,3.936666,9.883863,10.801543,23.788336,64.628365
6.1785035,1.953070,3.936666,9.850345,10.786154,24.043024,63.612938
6.1805158,2.029685,3.936666,9.778519,10.734821,24.367777,62.725063
6.1825266,2.115876,3.941455,9.711481,10.692281,24.732597,61.771935
6.1845365,2.178125,3.946243,9.649231,10.650105,25.038691,61.103542
6.1865211,2.254740,3.951031,9.563040,10.589911,25.440348,60.287846
6.1885076,2.283470,3.951031,9.491214,10.531288,25.678514,59.974548
6.1904969,2.316989,3.951031,9.395446,10.452439,25.989300,59.611519
6.1924896,2.307412,3.946243,9.313444,10.374836,26.143209,59.684700
6.1944871,2.312200,3.955820,9.227253,10.302280,26.407763,59.693459
6.1964884,2.278682,3.979762,9.155427,10.239762,26.606245,60.205959
6.1984949,2.221221,3.994127,9.107543,10.189907,26.647749,60.920616
6.2005057,2.135029,4.037222,9.064447,10.149961,26.740648,62.128494
6.2025208,1.996166,4.113837,9.011775,10.105465,26.903175,64.115852
6.2045398,1.842937,4.195240,8.987833,10.088489,27.013462,66.284485
6.2065625,1.650802,4.300585,8.944737,10.061238,27.248453,69.000443
6.2085876,1.444901,4.386776,8.935161,10.058262,27.334560,71.769333
6.2106152,1.248576,4.511873,8.892065,10.049117,27.765661,74.531570
6.2126441,1.018733,4.636372,8.844181,10.037594,28.223965,77.607536
6.2146730,0.798466,4.751293,8.786720,10.020917,28.736750,80.460442
6.2166963,0.606332,4.875792,8.705317,9.996176,29.440708,82.911346
6.2187057,0.400430,4.976348,8.604761,9.948181,30.122065,85.399513
6.2207160,0.208894,5.076905,8.489840,9.894239,30.900681,87.643837
6.2227259,0.031723,5.163096,8.327033,9.797859,31.801065,89.647964
6.2247357,-0.116717,5.249287,8.182783,9.722478,32.686760,91.273758
6.2267456,-0.246004,5.330690,8.000824,9.617170,33.702370,92.642250
6.2287560,-0.389656,5.407305,7.809288,9.506616,34.768967,94.121674
6.2307658,-0.519542,5.474342,7.603386,9.383487,35.875301,95.421410
6.2327757,-0.644040,5.599439,7.397485,9.300069,37.304813,96.561256
6.2347856,-0.792481,5.685630,7.201160,9.209295,38.561020,97.934944
6.2367959,-0.897826,5.805341,6.994660,9.134186,40.024700,98.791435
6.2388058,-1.031901,5.925051,6.793547,9.073220,41.518040,99.879486
6.2408156,-1.142034,6.030396,6.602011,9.014236,42.912170,100.723656
6.2428255,-1.256956,6.154894,6.439206,8.995890,44.291676,101.542259
6.2447958,-1.343147,6.265028,6.285976,8.975974,45.548012,102.100365
6.2467690,-1.405396,6.394314,6.147113,8.980500,46.804050,102.395859
6.2487469,-1.453280,6.504447,6.017826,8.979649,47.920372,102.594666
6.2507305,-1.482011,6.609792,5.907094,8.987741,48.910358,102.637535
6.2527204,-1.486799,6.710948,5.806538,8.997959,49.810539,102.492012
6.2547178,-1.453280,6.806715,5.715558,9.006165,50.607651,102.052086
6.2567220,-1.429338,6.883330,5.658097,9.024261,51.171803,101.730881
6.2587333,-1.391031,6.959944,5.595848,9.038214,51.747215,101.302353
6.2607517,-1.328782,6.998251,5.557541,9.034791,52.038876,100.750969
6.2627769,-1.247379,7.036559,5.538387,9.041175,52.224155,100.052460
